"cohort_count","person_years","gender","age_group","calendar_year","incidence_rate","cohort_id","database_id"
0,0.999315537303217,"Male","70-79",1982,0,19,"db1"
0,1.002053388090349,"Male","70-79",1984,0,19,"db1"
0,0.5393566050650239,"Male","70-79",1988,0,19,"db1"
0,61.38809034907597,"Male","70-79",2017,0,19,"db1"
0,2.855578370978782,"Male","80-89",1995,0,19,"db1"
0,2.9979466119096507,"Male","80-89",1999,0,19,"db1"
0,2.9979466119096507,"Male","80-89",1997,0,19,"db1"
0,11.02258726899384,"Male","80-89",2008,0,19,"db1"
0,4.996577686516085,"Male","80-89",2002,0,19,"db1"
0,16.97741273100616,"Male","80-89",2017,0,19,"db1"
0,1.998631074606434,"Male","80-89",1998,0,19,"db1"
0,4.008213552361396,"Male","80-89",2000,0,19,"db1"
0,1.998631074606434,"Male","80-89",1990,0,19,"db1"
0,7.014373716632443,"Male","80-89",2004,0,19,"db1"
0,4.996577686516085,"Male","80-89",2001,0,19,"db1"
1,8.583162217659138,"Male","80-89",2005,116.50717703349281,19,"db1"
0,11.980835044490075,"Male","80-89",2009,0,19,"db1"
1,7.775496235455168,"Male","80-89",2006,128.60915492957747,19,"db1"
0,1.998631074606434,"Male","80-89",1993,0,19,"db1"
0,2.9979466119096507,"Male","80-89",1994,0,19,"db1"
0,6.778918548939083,"Male","80-89",2003,0,19,"db1"
0,3.0061601642710474,"Male","80-89",1996,0,19,"db1"
0,0.999315537303217,"Male","80-89",1989,0,19,"db1"
0,15.030800821355236,"Male","80-89",2012,0,19,"db1"
0,19.915126625598905,"Male","80-89",2014,0,19,"db1"
0,1.002053388090349,"Male","80-89",1988,0,19,"db1"
0,20.999315537303218,"Male","80-89",2016,0,19,"db1"
0,13.990417522245037,"Male","80-89",2011,0,19,"db1"
0,16.944558521560573,"Male","80-89",2018,0,19,"db1"
0,15.980835044490075,"Male","80-89",2013,0,19,"db1"
0,23.94798083504449,"Male","80-89",2015,0,19,"db1"
0,10.992470910335387,"Male","80-89",2010,0,19,"db1"
0,2.004106776180698,"Male","80-89",1992,0,19,"db1"
0,9.095140314852841,"Male","80-89",2019,0,19,"db1"
0,1.998631074606434,"Male","80-89",1991,0,19,"db1"
0,7.994524298425736,"Male","80-89",2007,0,19,"db1"
0,2.973305954825462,"Male","90-99",2012,0,19,"db1"
1,1.103353867214237,"Male","90-99",2005,906.3275434243176,19,"db1"
0,1.998631074606434,"Male","90-99",2003,0,19,"db1"
0,3.9863107460643397,"Male","90-99",2011,0,19,"db1"
0,0.9883641341546886,"Male","90-99",2019,0,19,"db1"
0,0.999315537303217,"Male","90-99",1999,0,19,"db1"
0,0.999315537303217,"Male","90-99",2007,0,19,"db1"
0,0.999315537303217,"Male","90-99",1998,0,19,"db1"
0,2.004106776180698,"Male","90-99",2000,0,19,"db1"
0,3.997262149212868,"Male","90-99",2013,0,19,"db1"
0,1.998631074606434,"Male","90-99",2009,0,19,"db1"
0,2.937713894592745,"Male","90-99",2018,0,19,"db1"
0,1.002053388090349,"Male","90-99",2008,0,19,"db1"
0,2.9322381930184807,"Male","90-99",2016,0,19,"db1"
0,1.998631074606434,"Male","90-99",2001,0,19,"db1"
0,3.9644079397672827,"Male","90-99",2014,0,19,"db1"
0,2.004106776180698,"Male","90-99",2004,0,19,"db1"
0,0.999315537303217,"Male","90-99",2006,0,19,"db1"
0,2.9568788501026693,"Male","90-99",2015,0,19,"db1"
0,2.9979466119096507,"Male","90-99",2010,0,19,"db1"
0,1.998631074606434,"Male","90-99",2002,0,19,"db1"
0,1.998631074606434,"Male","90-99",2017,0,19,"db1"
0,24.39425051334702,"Male","10-19",1993,0,19,"db1"
0,10.858316221765914,"Male","10-19",1983,0,19,"db1"
0,19.98631074606434,"Male","10-19",2011,0,19,"db1"
0,25.75770020533881,"Male","10-19",1996,0,19,"db1"
0,25.95482546201232,"Male","10-19",1997,0,19,"db1"
0,24.50650239561944,"Male","10-19",1994,0,19,"db1"
0,9.897330595482547,"Male","10-19",1982,0,19,"db1"
0,5.390828199863107,"Male","10-19",1976,0,19,"db1"
1,30.94866529774127,"Male","10-19",2001,32.311571125265395,19,"db1"
0,9.930184804928132,"Male","10-19",2015,0,19,"db1"
0,30.978781656399725,"Male","10-19",2002,0,19,"db1"
0,9.645448323066393,"Male","10-19",1980,0,19,"db1"
0,21.04312114989733,"Male","10-19",1988,0,19,"db1"
0,30.978781656399725,"Male","10-19",2006,0,19,"db1"
0,13.911019849418206,"Male","10-19",1984,0,19,"db1"
0,26.21492128678987,"Male","10-19",1998,0,19,"db1"
0,2.9979466119096507,"Male","10-19",1974,0,19,"db1"
0,27.972621492128678,"Male","10-19",2003,0,19,"db1"
0,30.06160164271047,"Male","10-19",2008,0,19,"db1"
1,22.90759753593429,"Male","10-19",1989,43.65363929723916,19,"db1"
0,16.032854209445585,"Male","10-19",2012,0,19,"db1"
0,8.07939767282683,"Male","10-19",1978,0,19,"db1"
0,27.980835044490075,"Male","10-19",2009,0,19,"db1"
0,8.643394934976044,"Male","10-19",1977,0,19,"db1"
0,21.503080082135522,"Male","10-19",1992,0,19,"db1"
0,20.249144421629023,"Male","10-19",1987,0,19,"db1"
0,0.9555099247091033,"Male","10-19",2019,0,19,"db1"
1,25.738535249828885,"Male","10-19",1995,38.85224976066376,19,"db1"
0,24.889801505817932,"Male","10-19",2010,0,19,"db1"
0,14.989733059548255,"Male","10-19",2013,0,19,"db1"
0,13.44558521560575,"Male","10-19",1985,0,19,"db1"
1,26.04517453798768,"Male","10-19",1999,38.39482812992747,19,"db1"
0,2.346338124572211,"Male","10-19",1973,0,19,"db1"
0,21.998631074606433,"Male","10-19",1991,0,19,"db1"
0,29.97946611909651,"Male","10-19",2005,0,19,"db1"
1,29.859000684462696,"Male","10-19",2004,33.49073904272878,19,"db1"
0,26.89664613278576,"Male","10-19",2000,0,19,"db1"
0,8.16974674880219,"Male","10-19",1981,0,19,"db1"
0,9.744010951403148,"Male","10-19",1979,0,19,"db1"
0,17.639972621492127,"Male","10-19",1986,0,19,"db1"
0,4.336755646817249,"Male","10-19",1975,0,19,"db1"
0,1.9739904175222451,"Male","10-19",2018,0,19,"db1"
0,9.99315537303217,"Male","10-19",2014,0,19,"db1"
1,21.754962354551676,"Male","10-19",1990,45.966524037251446,19,"db1"
0,5.984941820670773,"Male","10-19",2016,0,19,"db1"
0,0.5667351129363449,"Male","10-19",1972,0,19,"db1"
0,3.7508555783709787,"Male","10-19",2017,0,19,"db1"
0,29.97946611909651,"Male","10-19",2007,0,19,"db1"
0,2.9842573579739904,"Female","0-9",2014,0,19,"db1"
0,13.026694045174539,"Female","0-9",1988,0,19,"db1"
1,13.79876796714579,"Female","0-9",1994,72.47023809523809,19,"db1"
0,1.002053388090349,"Female","0-9",2012,0,19,"db1"
0,15.945242984257359,"Female","0-9",2001,0,19,"db1"
0,1.998631074606434,"Female","0-9",2015,0,19,"db1"
0,1.998631074606434,"Female","0-9",1974,0,19,"db1"
1,4.777549623545517,"Female","0-9",2008,209.31232091690543,19,"db1"
0,3.058179329226557,"Female","0-9",1983,0,19,"db1"
0,17.68104038329911,"Female","0-9",1997,0,19,"db1"
0,1.998631074606434,"Female","0-9",1973,0,19,"db1"
0,1.998631074606434,"Female","0-9",2017,0,19,"db1"
0,2.004106776180698,"Female","0-9",2016,0,19,"db1"
0,8.993839835728952,"Female","0-9",2005,0,19,"db1"
0,0.9390828199863107,"Female","0-9",2019,0,19,"db1"
0,14.789869952087612,"Female","0-9",1993,0,19,"db1"
0,4.996577686516085,"Female","0-9",2007,0,19,"db1"
0,7.170431211498974,"Female","0-9",1991,0,19,"db1"
0,1.2320328542094456,"Female","0-9",1972,0,19,"db1"
0,3.4387405886379194,"Female","0-9",1984,0,19,"db1"
0,12.303901437371664,"Female","0-9",2000,0,19,"db1"
0,12.889801505817934,"Female","0-9",1987,0,19,"db1"
0,0.999315537303217,"Female","0-9",1975,0,19,"db1"
0,14.989733059548255,"Female","0-9",2003,0,19,"db1"
0,8.810403832991103,"Female","0-9",1990,0,19,"db1"
0,12.657084188911705,"Female","0-9",1992,0,19,"db1"
0,16.83504449007529,"Female","0-9",2002,0,19,"db1"
0,9.385352498288844,"Female","0-9",1986,0,19,"db1"
0,0.999315537303217,"Female","0-9",2011,0,19,"db1"
0,0.999315537303217,"Female","0-9",2009,0,19,"db1"
0,3.997262149212868,"Female","0-9",1982,0,19,"db1"
0,0.999315537303217,"Female","0-9",2010,0,19,"db1"
0,1.2511978097193703,"Female","0-9",1976,0,19,"db1"
0,17.683778234086244,"Female","0-9",1998,0,19,"db1"
0,1.1772758384668036,"Female","0-9",1977,0,19,"db1"
0,11.991786447638603,"Female","0-9",1989,0,19,"db1"
0,0.32306639288158795,"Female","0-9",1971,0,19,"db1"
0,13.026694045174539,"Female","0-9",2004,0,19,"db1"
0,2.9869952087611225,"Female","0-9",2018,0,19,"db1"
0,3.4113620807665983,"Female","0-9",1979,0,19,"db1"
0,19.186858316221766,"Female","0-9",1996,0,19,"db1"
0,17.267624914442163,"Female","0-9",1995,0,19,"db1"
0,5.672826830937714,"Female","0-9",1985,0,19,"db1"
0,16.49828884325804,"Female","0-9",1999,0,19,"db1"
0,4.164271047227926,"Female","0-9",1980,0,19,"db1"
0,7.9808350444900755,"Female","0-9",2006,0,19,"db1"
0,2.943189596167009,"Female","0-9",1978,0,19,"db1"
0,1.9219712525667352,"Female","0-9",2013,0,19,"db1"
0,3.759069130732375,"Female","0-9",1981,0,19,"db1"
0,46.21218343600274,"Female","20-29",2009,0,19,"db1"
0,23.94798083504449,"Female","20-29",2016,0,19,"db1"
0,43.501711156741955,"Female","20-29",1979,0,19,"db1"
0,5.108829568788501,"Female","20-29",2019,0,19,"db1"
0,53.478439425051334,"Female","20-29",1999,0,19,"db1"
1,52.577686516084874,"Female","20-29",1995,19.019475109352218,19,"db1"
0,56.58590006844627,"Female","20-29",1991,0,19,"db1"
0,38.078028747433265,"Female","20-29",2012,0,19,"db1"
1,45.87816563997262,"Female","20-29",1998,21.796861013307872,19,"db1"
0,19.863107460643395,"Female","20-29",2017,0,19,"db1"
0,13.535934291581109,"Female","20-29",1974,0,19,"db1"
0,14.302532511978097,"Female","20-29",1973,0,19,"db1"
0,53.35797399041752,"Female","20-29",1997,0,19,"db1"
0,53.30047912388775,"Female","20-29",1992,0,19,"db1"
0,54.31895961670089,"Female","20-29",1988,0,19,"db1"
1,51.32375085557837,"Female","20-29",2002,19.484156620078952,19,"db1"
0,35.115674195756334,"Female","20-29",1978,0,19,"db1"
0,39.97262149212868,"Female","20-29",2011,0,19,"db1"
0,42.29705681040383,"Female","20-29",1982,0,19,"db1"
0,24.23545516769336,"Female","20-29",1976,0,19,"db1"
0,36.473648186173854,"Female","20-29",2013,0,19,"db1"
0,51.605749486652975,"Female","20-29",1993,0,19,"db1"
0,50.965092402464066,"Female","20-29",2001,0,19,"db1"
0,26.92950034223135,"Female","20-29",1977,0,19,"db1"
0,55.1129363449692,"Female","20-29",2000,0,19,"db1"
0,50.10266940451746,"Female","20-29",2004,0,19,"db1"
0,49.412731006160165,"Female","20-29",1990,0,19,"db1"
0,32.94729637234771,"Female","20-29",2014,0,19,"db1"
0,55.630390143737166,"Female","20-29",1989,0,19,"db1"
0,44.59958932238193,"Female","20-29",1983,0,19,"db1"
0,45.67008898015058,"Female","20-29",1984,0,19,"db1"
0,52.16153319644079,"Female","20-29",1996,0,19,"db1"
0,1.5523613963039014,"Female","20-29",1971,0,19,"db1"
0,46.88569472963724,"Female","20-29",1994,0,19,"db1"
0,55.474332648870636,"Female","20-29",1987,0,19,"db1"
0,28.213552361396303,"Female","20-29",2015,0,19,"db1"
0,5.418206707734429,"Female","20-29",1972,0,19,"db1"
1,49.67556468172484,"Female","20-29",2005,20.130621693121693,19,"db1"
0,55.44421629021218,"Female","20-29",1986,0,19,"db1"
0,45.661875427789184,"Female","20-29",1981,0,19,"db1"
0,48.11225188227242,"Female","20-29",1985,0,19,"db1"
0,44.969199178644764,"Female","20-29",2010,0,19,"db1"
1,47.53182751540041,"Female","20-29",2006,21.038534646621738,19,"db1"
0,47.422313483915126,"Female","20-29",1980,0,19,"db1"
0,50.10266940451746,"Female","20-29",2008,0,19,"db1"
0,15.321013004791238,"Female","20-29",2018,0,19,"db1"
0,19.589322381930184,"Female","20-29",1975,0,19,"db1"
0,48.96646132785763,"Female","20-29",2003,0,19,"db1"
1,46.99520876112252,"Female","20-29",2007,21.278764928633848,19,"db1"
0,82.86379192334017,"Female","30-39",1999,0,19,"db1"
0,46.40657084188912,"Female","30-39",2011,0,19,"db1"
0,1.2375085557837098,"Female","30-39",1971,0,19,"db1"
0,80.16427104722793,"Female","30-39",2000,0,19,"db1"
0,46.9678302532512,"Female","30-39",2014,0,19,"db1"
0,37.18822724161533,"Female","30-39",1978,0,19,"db1"
0,47.75085557837098,"Female","30-39",2015,0,19,"db1"
0,46.9678302532512,"Female","30-39",2013,0,19,"db1"
0,49.96577686516085,"Female","30-39",2009,0,19,"db1"
0,0.4407939767282683,"Female","30-39",1970,0,19,"db1"
0,31.854893908281998,"Female","30-39",1977,0,19,"db1"
0,78.71594798083504,"Female","30-39",1996,0,19,"db1"
0,49.96577686516085,"Female","30-39",2010,0,19,"db1"
0,48.09856262833676,"Female","30-39",2012,0,19,"db1"
1,72.88980150581793,"Female","30-39",2003,13.719340419937648,19,"db1"
0,59.95893223819302,"Female","30-39",2006,0,19,"db1"
0,76.96098562628337,"Female","30-39",1983,0,19,"db1"
0,8.462696783025326,"Female","30-39",2019,0,19,"db1"
0,38.19849418206708,"Female","30-39",1979,0,19,"db1"
0,94.9678302532512,"Female","30-39",1990,0,19,"db1"
0,93.88637919233402,"Female","30-39",1988,0,19,"db1"
0,7.885010266940451,"Female","30-39",1972,0,19,"db1"
0,26.253251197809718,"Female","30-39",2018,0,19,"db1"
0,93.37166324435319,"Female","30-39",1989,0,19,"db1"
0,83.34291581108829,"Female","30-39",1997,0,19,"db1"
0,77.94661190965093,"Female","30-39",1994,0,19,"db1"
1,65.19096509240246,"Female","30-39",2005,15.339548947965225,19,"db1"
0,86.28062970568104,"Female","30-39",1986,0,19,"db1"
0,79.23066392881589,"Female","30-39",1984,0,19,"db1"
2,82.13004791238878,"Female","30-39",2001,24.351623441562772,19,"db1"
0,45.87816563997262,"Female","30-39",1980,0,19,"db1"
0,75.11567419575633,"Female","30-39",2002,0,19,"db1"
0,88.93908281998631,"Female","30-39",1987,0,19,"db1"
1,64.38877481177276,"Female","30-39",2004,15.530657368823878,19,"db1"
0,21.760438056125942,"Female","30-39",1975,0,19,"db1"
0,71.78918548939083,"Female","30-39",1982,0,19,"db1"
1,74.11909650924025,"Female","30-39",1992,13.49179964539007,19,"db1"
1,80.9034907597536,"Female","30-39",1998,12.360406091370558,19,"db1"
1,83.95071868583162,"Female","30-39",1991,11.911750317972801,19,"db1"
1,54.65571526351814,"Female","30-39",2007,18.296348244251867,19,"db1"
0,35.07460643394935,"Female","30-39",2017,0,19,"db1"
0,56.06570841889117,"Female","30-39",1981,0,19,"db1"
0,24.10403832991102,"Female","30-39",1976,0,19,"db1"
0,75.8302532511978,"Female","30-39",1993,0,19,"db1"
0,13.59069130732375,"Female","30-39",1973,0,19,"db1"
0,47.096509240246405,"Female","30-39",2008,0,19,"db1"
0,20.83778234086242,"Female","30-39",1974,0,19,"db1"
0,75.52087611225188,"Female","30-39",1995,0,19,"db1"
0,43.564681724846,"Female","30-39",2016,0,19,"db1"
0,80.38603696098562,"Female","30-39",1985,0,19,"db1"
2,85.93839835728953,"Female","40-49",2005,23.27248399120711,19,"db1"
0,22.064339493497606,"Female","40-49",1978,0,19,"db1"
0,2.0451745379876796,"Female","40-49",1972,0,19,"db1"
0,30.220396988364133,"Female","40-49",2018,0,19,"db1"
0,14.529774127310061,"Female","40-49",1975,0,19,"db1"
0,87.32648870636551,"Female","40-49",2002,0,19,"db1"
1,90.40657084188912,"Female","40-49",2004,11.061142909057871,19,"db1"
0,105.927446954141,"Female","40-49",1993,0,19,"db1"
0,26.981519507186857,"Female","40-49",1979,0,19,"db1"
1,95.28815879534565,"Female","40-49",1991,10.494483392713482,19,"db1"
0,9.141683778234086,"Female","40-49",1974,0,19,"db1"
1,104.12046543463381,"Female","40-49",1992,9.604259794898764,19,"db1"
0,73.14989733059548,"Female","40-49",2012,0,19,"db1"
0,81.9438740588638,"Female","40-49",2007,0,19,"db1"
0,62.496919917864474,"Female","40-49",2015,0,19,"db1"
0,78.94592744695414,"Female","40-49",2011,0,19,"db1"
0,20.16700889801506,"Female","40-49",1977,0,19,"db1"
0,42.30527036276523,"Female","40-49",1983,0,19,"db1"
0,37.14989733059548,"Female","40-49",1982,0,19,"db1"
0,77.94661190965093,"Female","40-49",2009,0,19,"db1"
1,79.9151266255989,"Female","40-49",1989,12.513275549008188,19,"db1"
0,73.94934976043805,"Female","40-49",1987,0,19,"db1"
0,99.11567419575633,"Female","40-49",1994,0,19,"db1"
0,75.94798083504449,"Female","40-49",2010,0,19,"db1"
0,40.55578370978782,"Female","40-49",2017,0,19,"db1"
0,112.09856262833675,"Female","40-49",1997,0,19,"db1"
0,68.84052019164956,"Female","40-49",2013,0,19,"db1"
0,78.16016427104722,"Female","40-49",2008,0,19,"db1"
0,108.25462012320328,"Female","40-49",2000,0,19,"db1"
0,62.95687885010267,"Female","40-49",2014,0,19,"db1"
0,68.04654346338124,"Female","40-49",1986,0,19,"db1"
0,4.854209445585216,"Female","40-49",1973,0,19,"db1"
0,51.761806981519506,"Female","40-49",2016,0,19,"db1"
0,15.991786447638603,"Female","40-49",1976,0,19,"db1"
1,108.39972621492129,"Female","40-49",1996,9.225115550728663,19,"db1"
0,60.24366872005476,"Female","40-49",1985,0,19,"db1"
1,107.49897330595482,"Female","40-49",1999,9.302414425427873,19,"db1"
0,82.86105407255305,"Female","40-49",1988,0,19,"db1"
1,92.17522245037645,"Female","40-49",2003,10.848902486114,19,"db1"
1,98.7296372347707,"Female","40-49",2001,10.128670863259478,19,"db1"
0,14.548939082819986,"Female","40-49",2019,0,19,"db1"
1,83.72895277207392,"Female","40-49",2006,11.943299980380615,19,"db1"
3,114.839151266256,"Female","40-49",1998,26.123495053045655,19,"db1"
0,29.935660506502394,"Female","40-49",1980,0,19,"db1"
0,33.869952087611225,"Female","40-49",1981,0,19,"db1"
1,83.02258726899385,"Female","40-49",1990,12.044914918876136,19,"db1"
0,53.713894592744694,"Female","40-49",1984,0,19,"db1"
1,100.65434633812457,"Female","40-49",1995,9.934990751822435,19,"db1"
0,17.982203969883642,"Female","50-59",1982,0,19,"db1"
0,94.68035592060232,"Female","50-59",2000,0,19,"db1"
0,2.9979466119096507,"Female","50-59",1975,0,19,"db1"
0,2.242299794661191,"Female","50-59",1973,0,19,"db1"
0,26.937713894592743,"Female","50-59",2019,0,19,"db1"
0,6.921286789869952,"Female","50-59",1978,0,19,"db1"
0,57.960301163586585,"Female","50-59",1993,0,19,"db1"
0,88.87337440109513,"Female","50-59",2013,0,19,"db1"
0,80.18891170431212,"Female","50-59",1996,0,19,"db1"
0,38.54346338124572,"Female","50-59",1987,0,19,"db1"
0,82.64476386036961,"Female","50-59",2015,0,19,"db1"
0,2.9979466119096507,"Female","50-59",1974,0,19,"db1"
0,115.39219712525667,"Female","50-59",2002,0,19,"db1"
3,77.47843942505133,"Female","50-59",1995,38.72044948584756,19,"db1"
2,105.3141683778234,"Female","50-59",2001,18.990797067540164,19,"db1"
1,93.7659137577002,"Female","50-59",1998,10.664856341976174,19,"db1"
0,101.90006844626969,"Female","50-59",2009,0,19,"db1"
1,68.16427104722793,"Female","50-59",1994,14.670442221954453,19,"db1"
0,84.49828884325804,"Female","50-59",1997,0,19,"db1"
0,44.917180013689254,"Female","50-59",1989,0,19,"db1"
0,60.62149212867899,"Female","50-59",2017,0,19,"db1"
2,101.05133470225873,"Female","50-59",2005,19.791920669755346,19,"db1"
3,103.49349760438056,"Female","50-59",2007,28.98732837755615,19,"db1"
0,33.37713894592745,"Female","50-59",1986,0,19,"db1"
0,51.31006160164271,"Female","50-59",2018,0,19,"db1"
0,35.945242984257355,"Female","50-59",1988,0,19,"db1"
0,26.187542778918548,"Female","50-59",1984,0,19,"db1"
0,74.6858316221766,"Female","50-59",2016,0,19,"db1"
0,82.16837782340862,"Female","50-59",2012,0,19,"db1"
0,101.93018480492813,"Female","50-59",2010,0,19,"db1"
0,49.152635181382614,"Female","50-59",1990,0,19,"db1"
2,106.32717316906229,"Female","50-59",2004,18.809867133587392,19,"db1"
0,4.008213552361396,"Female","50-59",1976,0,19,"db1"
1,92.76386036960986,"Female","50-59",1999,10.78006020896051,19,"db1"
0,101.93018480492813,"Female","50-59",2006,0,19,"db1"
0,84.94182067077344,"Female","50-59",2014,0,19,"db1"
1,103.55373032169747,"Female","50-59",2008,9.65682256827856,19,"db1"
0,11.890485968514716,"Female","50-59",1980,0,19,"db1"
0,21.760438056125942,"Female","50-59",1983,0,19,"db1"
1,57.51950718685831,"Female","50-59",1992,17.385406254462374,19,"db1"
0,51.37303216974675,"Female","50-59",1991,0,19,"db1"
0,10.992470910335387,"Female","50-59",1979,0,19,"db1"
0,93.62354551676934,"Female","50-59",2011,0,19,"db1"
0,13.957563312799453,"Female","50-59",1981,0,19,"db1"
0,4.569472963723477,"Female","50-59",1977,0,19,"db1"
1,114.70499657768652,"Female","50-59",2003,8.718016039717396,19,"db1"
0,30.650239561943874,"Female","50-59",1985,0,19,"db1"
0,1.7248459958932238,"Female","50-59",1972,0,19,"db1"
0,82.943189596167,"Female","60-69",2010,0,19,"db1"
0,93.88364134154689,"Female","60-69",2011,0,19,"db1"
1,18.351813826146476,"Female","60-69",1988,54.49052662986722,19,"db1"
0,43.97535934291581,"Female","60-69",1996,0,19,"db1"
0,8.235455167693361,"Female","60-69",1984,0,19,"db1"
2,66.31622176591375,"Female","60-69",2002,30.158533564528117,19,"db1"
0,12.947296372347708,"Female","60-69",1985,0,19,"db1"
0,1.998631074606434,"Female","60-69",1977,0,19,"db1"
0,14.989733059548255,"Female","60-69",1986,0,19,"db1"
0,96.93360711841204,"Female","60-69",2014,0,19,"db1"
0,2.004106776180698,"Female","60-69",1976,0,19,"db1"
0,103.21149897330595,"Female","60-69",2012,0,19,"db1"
1,36.61327857631759,"Female","60-69",1993,27.312495326403948,19,"db1"
0,100.93086926762491,"Female","60-69",2013,0,19,"db1"
0,95.70431211498973,"Female","60-69",2015,0,19,"db1"
3,65.31964407939768,"Female","60-69",2001,45.92799061111577,19,"db1"
0,28.813141683778234,"Female","60-69",2019,0,19,"db1"
1,66.80629705681041,"Female","60-69",2003,14.968648825867792,19,"db1"
2,84.56125941136209,"Female","60-69",2008,23.651492585637502,19,"db1"
0,22.98425735797399,"Female","60-69",1989,0,19,"db1"
0,79.94524298425736,"Female","60-69",2005,0,19,"db1"
3,74.69952087611225,"Female","60-69",2004,40.16090016126668,19,"db1"
3,79.13210130047912,"Female","60-69",2007,37.911289485520534,19,"db1"
0,27.50718685831622,"Female","60-69",1991,0,19,"db1"
0,55.422313483915126,"Female","60-69",2018,0,19,"db1"
0,48.7419575633128,"Female","60-69",1997,0,19,"db1"
0,15.989048596851472,"Female","60-69",1987,0,19,"db1"
0,48.851471594798085,"Female","60-69",1998,0,19,"db1"
2,37.97672826830938,"Female","60-69",1994,52.66383101434648,19,"db1"
0,1.998631074606434,"Female","60-69",1978,0,19,"db1"
0,1.998631074606434,"Female","60-69",1979,0,19,"db1"
0,24.331279945242983,"Female","60-69",1990,0,19,"db1"
0,63.129363449691994,"Female","60-69",2000,0,19,"db1"
0,3.6386036960985626,"Female","60-69",1980,0,19,"db1"
0,75.41683778234086,"Female","60-69",2017,0,19,"db1"
1,82.23956194387407,"Female","60-69",2006,12.159597842732538,19,"db1"
0,79.94524298425736,"Female","60-69",2009,0,19,"db1"
0,4.996577686516085,"Female","60-69",1982,0,19,"db1"
0,85.6974674880219,"Female","60-69",2016,0,19,"db1"
0,5.9958932238193015,"Female","60-69",1983,0,19,"db1"
1,55.6413415468857,"Female","60-69",1999,17.97224819170398,19,"db1"
0,4.996577686516085,"Female","60-69",1981,0,19,"db1"
0,38.80355920602327,"Female","60-69",1995,0,19,"db1"
0,33.440109514031484,"Female","60-69",1992,0,19,"db1"
0,50.10266940451746,"Female","70-79",2012,0,19,"db1"
1,31.20328542094456,"Female","70-79",2006,32.0479073440379,19,"db1"
1,31.915126625598905,"Female","70-79",2004,31.333104572359954,19,"db1"
0,19.98631074606434,"Female","70-79",1997,0,19,"db1"
0,46.9678302532512,"Female","70-79",2010,0,19,"db1"
0,52.95277207392197,"Female","70-79",2013,0,19,"db1"
0,67.86584531143053,"Female","70-79",2016,0,19,"db1"
0,4.008213552361396,"Female","70-79",1988,0,19,"db1"
0,17.034907597535934,"Female","70-79",1996,0,19,"db1"
0,1.998631074606434,"Female","70-79",1986,0,19,"db1"
2,31.38398357289528,"Female","70-79",2005,63.726773096048156,19,"db1"
0,21.984941820670773,"Female","70-79",1998,0,19,"db1"
0,12.810403832991103,"Female","70-79",1994,0,19,"db1"
0,9.99315537303217,"Female","70-79",1993,0,19,"db1"
0,64.8870636550308,"Female","70-79",2015,0,19,"db1"
0,27.923340177960302,"Female","70-79",2003,0,19,"db1"
1,6.496919917864476,"Female","70-79",1990,153.91908975979774,19,"db1"
0,38.078028747433265,"Female","70-79",2008,0,19,"db1"
0,51.44695414099932,"Female","70-79",2018,0,19,"db1"
0,48.95003422313484,"Female","70-79",2011,0,19,"db1"
2,20.955509924709105,"Female","70-79",2001,95.44029265743401,19,"db1"
0,8.016427104722792,"Female","70-79",1992,0,19,"db1"
1,24.982888432580424,"Female","70-79",2002,40.02739726027397,19,"db1"
0,61.86173853524983,"Female","70-79",2014,0,19,"db1"
0,4.996577686516085,"Female","70-79",1989,0,19,"db1"
0,7.748117727583847,"Female","70-79",1991,0,19,"db1"
0,24.982888432580424,"Female","70-79",1999,0,19,"db1"
1,37.36892539356605,"Female","70-79",2007,26.760202212616306,19,"db1"
0,57.5523613963039,"Female","70-79",2017,0,19,"db1"
0,26.666666666666668,"Female","70-79",2019,0,19,"db1"
0,1.998631074606434,"Female","70-79",1987,0,19,"db1"
0,43.9233401779603,"Female","70-79",2009,0,19,"db1"
0,14.989733059548255,"Female","70-79",1995,0,19,"db1"
1,23.222450376454482,"Female","70-79",2000,43.061777882574866,19,"db1"
0,7.994524298425736,"Female","80-89",2005,0,19,"db1"
0,2.9979466119096507,"Female","80-89",1997,0,19,"db1"
0,3.0061601642710474,"Female","80-89",1996,0,19,"db1"
0,10.009582477754963,"Female","80-89",2008,0,19,"db1"
0,3.997262149212868,"Female","80-89",2002,0,19,"db1"
0,4.988364134154689,"Female","80-89",2000,0,19,"db1"
0,12.865160848733744,"Female","80-89",2011,0,19,"db1"
0,18.965092402464066,"Female","80-89",2013,0,19,"db1"
0,7.099247091033539,"Female","80-89",2019,0,19,"db1"
0,11.945242984257359,"Female","80-89",2010,0,19,"db1"
0,19.983572895277206,"Female","80-89",2014,0,19,"db1"
0,21.00752908966461,"Female","80-89",2016,0,19,"db1"
0,11.991786447638603,"Female","80-89",2009,0,19,"db1"
0,0.999315537303217,"Female","80-89",1995,0,19,"db1"
0,21.796030116358658,"Female","80-89",2017,0,19,"db1"
0,5.730321697467488,"Female","80-89",1999,0,19,"db1"
0,14.830937713894592,"Female","80-89",2018,0,19,"db1"
0,4.996577686516085,"Female","80-89",1998,0,19,"db1"
0,17.00205338809035,"Female","80-89",2012,0,19,"db1"
0,10.880219028062971,"Female","80-89",2006,0,19,"db1"
0,5.990417522245037,"Female","80-89",2004,0,19,"db1"
0,4.982888432580425,"Female","80-89",2001,0,19,"db1"
